,SeasonKey,DriveKey,GameKey,chance_id,DPlayerKey,points_scored,max_consec_beat,ended_in_front,fouled,path_eff,end_dist_to_rim,closeWristDistanceToBall,min_angle,first_angle,end_avg_angle,bhr_fell,forced_to,beat_behind_far,beat_dist,blocked,off_foul,deflected,CDI,start_disadvantage,angle_trust,beat_severity,beat_severity_adj,catastrophic_event,blown_inherited,catastrophic_blame,severe_beat,path_damage,end_dist_value,end_value,contest_damage,contest_quality,end_effective,foul_penalty,drive_damage,strong_finish,severity_label,drive_label,failure_mode,drive_label_complex,is_blown,is_bad,is_late_recovery,is_rim_pressure,is_foul,is_great,n_interruptions,OTeamAbbrev,DTeamAbbrev,OTeamAbbrev,game_date,BhrPlayerName,PlayerKey,pos,firstName,lastName
0,2025,20000101446,20000000101,adacf4ce-e539-5dcb-8f34-747e5aefd49c,11935,0,3.0,0,0,0.8634701987433292,4.308897770892227,,86.62037192922281,166.10512528419966,115.89340163156399,0,0,0,0,0,0,0,0.6498684925388026,5.50134456202699e-06,1.0,0.004124730405861339,0.004124707714298151,0,0,0,0,0.9063111907979308,0.10646192989416188,0.0,0.0,1.0,0.0,0.0,0.021063704267749506,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,OKC,HOU,OKC,2025-10-21,Luguentz Dort,11935,Big,Alperen,Sengun
1,2025,20000101653,20000000101,7227e417-ea9d-519f-9922-13342c1bef62,11935,0,0.0,1,0,0.6068496789157337,12.021123075653126,,92.28965365036667,167.80875359807544,137.34499290810516,0,0,0,1,0,0,0,0.5557058453548145,4.6396111485510794e-06,1.0,0.0010440058579753299,0.001044001014194112,1,0,0,0,0.05401287976547701,0.9532062676350324,0.9532062676350324,0.0,1.0,0.9522111193248852,0.0,0.0,1,Good,neutral,Blown Containment,Good,0,0,0,0,0,0,1,OKC,HOU,OKC,2025-10-21,Ajay Mitchell,11935,Big,Alperen,Sengun
2,2025,20000101662,20000000101,7e30608f-27d8-57e0-ae71-a7ccbd8532c7,1098,2,0.0,1,0,0.6665451438216463,11.898138509867835,,97.10663399956127,176.34384260745318,112.20617885355323,0,0,0,0,0,0,0,0.28379986636994536,1.9760982527057466e-06,1.0,0.0006470838838337772,0.000647082605132445,0,0,0,0,0.15854459283828148,0.9494102655697384,0.9494102655697384,0.0,1.0,0.9487959187017541,0.0,0.0,1,Good,neutral,Contained,Good,0,0,0,0,0,0,2,HOU,OKC,HOU,2025-10-21,Jabari Smith Jr.,1098,Point,Shai,Gilgeous-Alexander
3,2025,20000101995,20000000101,77fb6e78-f59b-596c-8694-9495be42b069,12448,2,0.0,1,0,0.44053653486611694,12.535294172854499,,121.51865201185218,171.9177425220289,134.7772762307516,0,0,0,0,0,0,0,0.800065533627943,3.0763173912736596e-06,1.0,5.661320724550579e-05,5.661303308531177e-05,0,0,0,0,0.0020471257830408382,0.9663288489853197,0.9663288489853197,0.0,1.0,0.9662741421782207,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,2,OKC,HOU,OKC,2025-10-21,Chet Holmgren,12448,Forward,Jabari,Smith Jr.
4,2025,20000102103,20000000101,f9bca96e-f5b1-5681-8a13-a5bd67802e6f,11935,2,27.0,0,0,0.9282597291905836,15.16748166308435,,20.2894484142606,132.56589653688113,23.45038371546584,0,0,1,1,0,0,0,0.7629021435652455,0.000157395775461058,1.0,0.9212475343876964,0.9211025339176299,1,0,0,1,0.9724869062537246,0.9940099915881054,0.0,0.0,1.0,0.0,0.0,0.51037823901413,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,OKC,HOU,OKC,2025-10-21,Luguentz Dort,11935,Big,Alperen,Sengun
5,2025,20000102157,20000000101,c7a100a8-d6ea-5098-b53d-c59e0de188ed,47,3,0.0,1,0,0.8165886765283479,14.904781112112985,,111.06619714896694,143.46280871878236,123.95936717229372,0,0,0,0,0,0,0,0.3762357045886079,5.294092894403874e-05,1.0,0.00016087253636109153,0.000160864019619575,0,0,0,0,0.7911338462179968,0.9928716438538403,0.9928716438538403,0.0,1.0,0.9927119265302436,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,OKC,HOU,OKC,2025-10-21,Luguentz Dort,47,Forward,Kevin,Durant
6,2025,20000102544,20000000102,fe471a83-f569-523d-980f-48d3ddbef95d,14022,2,5.0,1,0,0.7185597878657862,5.2104606322282105,,80.81430823831953,147.4758748221155,167.32546172661554,0,0,0,0,0,0,0,0.5125919713559095,3.54416482726164e-05,1.0,0.011304830135871129,0.011304429474057671,0,0,0,0,0.3477817215636209,0.17852694741392022,0.17852694741392022,0.0,1.0,0.17650880212766076,0.0,0.0,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,LAL,GSW,LAL,2025-10-21,Jake LaRavia,14022,Big,Quinten,Post
7,2025,20000102562,20000000102,53c73d79-a99e-5844-a655-49df0f58bf92,1149,2,0.0,1,0,0.619621702220403,11.904158937111012,2.29,166.89536447564473,166.89536447564473,175.72374430502848,0,0,0,0,0,0,0,0.5622424127077145,5.083342547691715e-06,1.0,6.05949285322064e-07,6.059462050742802e-07,0,0,0,0,0.06865307279961078,0.9496026939553165,0.9496026939553165,0.3736320082718519,0.6263679917281482,0.5948003719351843,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,GSW,LAL,GSW,2025-10-21,Jimmy Butler III,1149,Point,Gabe,Vincent
8,2025,20000102760,20000000102,33fa9aab-92fa-5789-a192-f2b7a8695385,1084,3,0.0,1,0,0.7129130484748487,6.852919086053767,,136.1188090687507,179.29937001237352,157.40080207252157,0,0,0,0,0,0,0,0.48804326992729413,1.4704553081529579e-06,1.0,1.3152229647137255e-05,1.3152210307371355e-05,0,0,0,0,0.3226239827812215,0.3937951115790296,0.3937951115790296,0.0,1.0,0.39378993230290404,0.0,0.0,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,GSW,LAL,GSW,2025-10-21,Jonathan Kuminga,1084,Big,Deandre,Ayton
9,2025,20000102877,20000000102,d5681dfe-b3e9-50a7-8499-f5ef0408698d,11916,0,0.0,1,0,0.7694967978405728,11.717141289580836,,147.7445547745172,152.06960168095736,154.18045924508618,0,0,0,0,0,0,0,0.6374736636679501,2.2388064937022593e-05,1.0,4.1127527236439335e-06,4.112660647068886e-06,0,0,0,0,0.5962672821078878,0.9432902313018838,0.9432902313018838,0.0,1.0,0.9432863518692708,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,GSW,LAL,GSW,2025-10-21,Jonathan Kuminga,11916,Combo,Austin,Reaves
